feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,label
-416.1952209472656,97.78895568847656,32.360076904296875,22.647268295288086,12.591853141784668,14.903855323791504,6.952883720397949,7.950186729431152,2.5008578300476074,3.0693140029907227,-0.11082929372787476,5.067586898803711,1.579698920249939,55.01427459716797,28.35463523864746,7.9638142585754395,4.868766784667969,4.2825188636779785,2.9891905784606934,3.2844581604003906,3.9288740158081055,4.159304618835449,4.467935085296631,3.6885976791381836,4.432133674621582,4.331272125244141,2085.6033629127337,768.8620649438385,2799.560404264712,364.72926206604456,0.05171654929577465,0.020742059163861664,0.7258907556533813,0.7160785794258118,0.7303125262260437,0.7239080667495728,0.6641139984130859,0.6299115419387817,0.6720190644264221,0.625760018825531,0.6018410921096802,0.6012487411499023,0.6505941152572632,0.7076184749603271,0.20985917747020721,0.20607423782348633,0.20177316665649414,0.20424024760723114,0.20339685678482056,0.196182519197464,0.22834086418151855,0.1935376077890396,0.19360849261283875,0.22175942361354828,0.18956439197063446,0.18285278975963593,0.0063440632075071335,0.0017129603074863553,Cachalot
-438.6287841796875,93.65535736083984,39.27892303466797,25.6699161529541,14.744827270507812,12.359192848205566,7.0974440574646,7.879179954528809,0.9605211019515991,2.8126087188720703,-1.402411937713623,2.386781692504883,-0.7211493253707886,22.34575653076172,12.769286155700684,6.518795490264893,3.5030014514923096,3.9892005920410156,3.2107839584350586,3.104370594024658,3.1400301456451416,3.5567944049835205,2.9686522483825684,3.076319932937622,2.985124111175537,2.841336965560913,2219.483250490394,418.7525735309674,2991.9131968844626,131.65029068992018,0.05648908943965517,0.014706972357553066,0.6534968614578247,0.6430171132087708,0.6612582206726074,0.649379312992096,0.667530357837677,0.6690816879272461,0.6506403684616089,0.6406970024108887,0.687210202217102,0.6635025143623352,0.6229385137557983,0.6448510885238647,0.21569502353668213,0.22060832381248474,0.21306966245174408,0.20597857236862183,0.20727059245109558,0.2187453657388687,0.2073899507522583,0.2112264633178711,0.21490436792373657,0.2094428986310959,0.20766375958919525,0.21293623745441437,0.004277363419532776,0.0005703100468963385,Cachalot
-358.5462646484375,-114.50000762939453,-60.3239631652832,34.44922637939453,23.794788360595703,13.623635292053223,12.332418441772461,17.0631160736084,11.765825271606445,9.112977027893066,0.9385899305343628,10.097679138183594,4.543898582458496,7.171335697174072,8.578696250915527,6.088903427124023,3.940427541732788,3.872018814086914,3.3947906494140625,3.434936761856079,3.002589702606201,3.028857946395874,2.707571506500244,2.611449956893921,2.5233078002929688,2.607717514038086,5160.7700551108455,252.99592132108828,2571.326484097956,54.42258539132092,0.3933542351973684,0.0336978858555713,0.7570003271102905,0.7947538495063782,0.8145081400871277,0.7801589369773865,0.8455643653869629,0.7045305967330933,0.6594765782356262,0.629783570766449,0.5780191421508789,0.6437200307846069,0.7022607922554016,0.7718771696090698,0.17936308681964874,0.16114670038223267,0.152316614985466,0.15233568847179413,0.1405353844165802,0.1628749817609787,0.16100235283374786,0.1775606870651245,0.13479721546173096,0.16269180178642273,0.14580614864826202,0.16402366757392883,0.009393829852342606,0.001432230812497437,Cachalot
-350.0732421875,-118.0447998046875,-57.008731842041016,33.834014892578125,22.621862411499023,13.340826988220215,11.589730262756348,16.410911560058594,10.829805374145508,9.571357727050781,1.0694124698638916,8.147032737731934,4.771567344665527,9.522987365722656,7.297240257263184,5.535554885864258,4.771884918212891,3.538317918777466,3.1341660022735596,3.096266508102417,2.854945182800293,3.166578769683838,2.918680429458618,3.2210946083068848,2.838341236114502,2.5197486877441406,5292.886316818226,167.5925256707464,2578.7523234017617,60.260735492468584,0.40919510690789473,0.03424185580871076,0.797581136226654,0.7992964386940002,0.7128898501396179,0.762658953666687,0.8477407097816467,0.7016966342926025,0.7049620747566223,0.6583133935928345,0.6405149102210999,0.653602123260498,0.7361196279525757,0.8451558947563171,0.14342981576919556,0.16374069452285767,0.16091766953468323,0.14047759771347046,0.14391154050827026,0.14348722994327545,0.16033990681171417,0.1643199324607849,0.14251023530960083,0.1540815830230713,0.14103971421718597,0.14519499242305756,0.010289940983057022,0.0012550150277093053,Cachalot
-54.10215759277344,23.814453125,15.915910720825195,10.250151634216309,-7.332022666931152,2.8857076168060303,-2.345283269882202,3.8114404678344727,-6.044672012329102,6.17282772064209,-1.4567397832870483,3.599299192428589,-2.759012460708618,9.357462882995605,7.599969387054443,7.597140312194824,5.400153160095215,4.24724817276001,5.736910820007324,5.0041608810424805,3.544422149658203,3.1567108631134033,4.223124980926514,4.227978706359863,3.6555442810058594,3.2931902408599854,4750.850197610132,211.3674359981254,3134.4779786604727,71.3574441284311,0.3797387295081967,0.0531249576419301,0.6808080077171326,0.7768661379814148,0.7204174995422363,0.7275658845901489,0.6626483201980591,0.5949920415878296,0.5818156003952026,0.6429654955863953,0.6954852938652039,0.6883611679077148,0.6999661326408386,0.7160162329673767,0.16113018989562988,0.1971929669380188,0.16828708350658417,0.19601434469223022,0.18976634740829468,0.16279368102550507,0.15947452187538147,0.17849445343017578,0.19592024385929108,0.17532193660736084,0.19848811626434326,0.18690775334835052,0.07226156443357468,0.007448593154549599,Cachalot
-216.2902069091797,-56.24885177612305,-122.05152893066406,-48.90687561035156,-25.81342887878418,-6.116168975830078,0.07247254997491837,10.377071380615234,7.457463264465332,7.366626262664795,-3.5295772552490234,6.72588586807251,2.10160493850708,17.700843811035156,14.530694007873535,6.1923723220825195,4.4972147941589355,4.172220706939697,3.5270166397094727,4.114696025848389,3.70855712890625,4.271790027618408,3.2112948894500732,3.7099356651306152,3.2443971633911133,3.1706783771514893,3824.4072980755395,301.2838840717942,2564.904946929331,106.56905929591096,0.24468448297764228,0.0233544179795639,0.46929341554641724,0.48240047693252563,0.548189640045166,0.5576640963554382,0.45046067237854004,0.37786221504211426,0.4393633008003235,0.4303050637245178,0.4246560335159302,0.5913757681846619,0.9052897691726685,0.8397853374481201,0.16448518633842468,0.17203712463378906,0.1629980504512787,0.20025378465652466,0.19827434420585632,0.16706722974777222,0.21359476447105408,0.18289393186569214,0.14762462675571442,0.17592808604240417,0.13327012956142426,0.17128776013851166,0.02944253943860531,0.005959856323897839,Cachalot
-276.8369140625,-174.7204132080078,-87.05029296875,42.494422912597656,46.56561279296875,4.5755205154418945,-18.772645950317383,0.06082305312156677,7.0592522621154785,16.449321746826172,-4.022420883178711,0.7649250030517578,12.684882164001465,31.636394500732422,23.53083038330078,10.568121910095215,10.463594436645508,8.669439315795898,4.819547653198242,12.935919761657715,4.619701862335205,4.352916240692139,3.4261386394500732,7.918853282928467,4.66679573059082,4.169314384460449,5068.164390304924,238.07157175083864,2594.4182435938615,175.05699117134296,0.37747395833333336,0.03107375566537232,0.6377092599868774,0.5986156463623047,0.5172885656356812,0.4687332212924957,0.45819035172462463,0.4331076145172119,0.4536024034023285,0.5343123078346252,0.5225453972816467,0.6101577877998352,0.8345233201980591,0.8099751472473145,0.22185832262039185,0.27249813079833984,0.24984239041805267,0.23759910464286804,0.23736953735351562,0.2287144809961319,0.20428062975406647,0.23121730983257294,0.17691552639007568,0.1339675337076187,0.18508872389793396,0.17964355647563934,0.04458462446928024,0.01330807339400053,Cachalot
-312.0040283203125,-186.12318420410156,-88.02947235107422,51.323482513427734,47.2773323059082,-3.350348949432373,-20.70644187927246,6.248538017272949,2.9518775939941406,15.255921363830566,-0.6654189229011536,6.832756042480469,12.47779655456543,11.395600318908691,16.233827590942383,8.259706497192383,4.31663703918457,5.795909881591797,3.1591732501983643,3.7910525798797607,3.8342936038970947,3.5216450691223145,3.1809027194976807,3.42159104347229,3.2064149379730225,3.529616355895996,5001.4732727756855,121.59626810425436,2560.3147936767773,48.39786731758967,0.35517578125,0.03148695227100449,0.4791681468486786,0.4393710196018219,0.6529950499534607,0.8345209956169128,0.82682865858078,0.6653270125389099,0.600425124168396,0.6315473914146423,0.5815521478652954,0.4991181194782257,0.582329273223877,0.6332741379737854,0.13231107592582703,0.14429809153079987,0.19160260260105133,0.15904657542705536,0.19311915338039398,0.20124965906143188,0.206995889544487,0.1827908605337143,0.1797340214252472,0.15363024175167084,0.1715661585330963,0.19290007650852203,0.03264361247420311,0.00337918265722692,Cachalot
-295.3739929199219,-147.23004150390625,-89.63126373291016,36.40715408325195,53.88505935668945,-2.6720919609069824,-28.16128921508789,-0.49922531843185425,11.846414566040039,14.974380493164062,-1.5735292434692383,3.5099875926971436,4.190191745758057,40.65376663208008,12.239892959594727,7.759042263031006,6.561126232147217,6.508184432983398,4.6795220375061035,12.587259292602539,10.603262901306152,5.789644241333008,4.401064872741699,3.6143391132354736,3.264129161834717,4.14595890045166,4696.855818282477,194.61352485418846,2716.410876031844,90.18657471460382,0.320166015625,0.029790548868261112,0.7525004148483276,0.6892515420913696,0.5632875561714172,0.4656664729118347,0.4617367684841156,0.39662694931030273,0.31003880500793457,0.27783074975013733,0.31412121653556824,0.5077649354934692,0.6920788288116455,0.7786349058151245,0.24088262021541595,0.22315461933612823,0.16394327580928802,0.18779651820659637,0.22827723622322083,0.22136542201042175,0.1960574984550476,0.128520667552948,0.09984081983566284,0.20447437465190887,0.24505436420440674,0.24600106477737427,0.03462986275553703,0.019188690930604935,Cachalot
-273.3869934082031,-216.00787353515625,-77.72644805908203,52.56849670410156,34.2038459777832,9.995041847229004,-15.019238471984863,10.678406715393066,9.166707038879395,9.042868614196777,-1.7492555379867554,5.522867202758789,1.8217741250991821,25.590076446533203,18.169893264770508,6.749719619750977,6.045616149902344,5.832568645477295,4.845582962036133,8.662459373474121,3.981086492538452,4.521629810333252,3.7656524181365967,3.62080717086792,3.793835163116455,3.5614166259765625,5509.092436280174,148.8323443391994,2373.4070703417533,61.07256626642129,0.46270751953125,0.0274452641174776,0.7313101887702942,0.7609994411468506,0.8255521655082703,0.8044934868812561,0.7721626162528992,0.7715490460395813,0.7438068389892578,0.654813826084137,0.5410702228546143,0.5260753035545349,0.6029701828956604,0.6705996990203857,0.17347240447998047,0.15979275107383728,0.1660657823085785,0.17615780234336853,0.14362764358520508,0.16723601520061493,0.15866148471832275,0.15487603843212128,0.13683469593524933,0.113664910197258,0.15815801918506622,0.1665859967470169,0.05933547392487526,0.007338372524827719,Cachalot
-274.9508056640625,-215.4826202392578,-79.59954833984375,47.08210372924805,36.978450775146484,10.592392921447754,-16.929704666137695,10.491105079650879,11.329970359802246,10.088305473327637,-3.5920917987823486,5.9704766273498535,3.663804769515991,28.494516372680664,21.387617111206055,6.714559555053711,5.290605068206787,5.413351535797119,3.753122091293335,7.133512020111084,4.165971755981445,4.9505462646484375,3.4049925804138184,4.706206798553467,3.8220062255859375,3.5008442401885986,5581.97557192031,199.36233515889705,2424.1819679842365,67.02036686339535,0.47360483805338544,0.028925649684107674,0.8171336650848389,0.8395509719848633,0.8151333332061768,0.7726047039031982,0.7370801568031311,0.6786841750144958,0.6627393364906311,0.6837358474731445,0.5735564827919006,0.5742096900939941,0.6906454563140869,0.7546310424804688,0.13542646169662476,0.13686403632164001,0.16237303614616394,0.1866823136806488,0.18509705364704132,0.17735527455806732,0.18385490775108337,0.194834902882576,0.16980591416358948,0.15199515223503113,0.16245460510253906,0.1442117691040039,0.05701899901032448,0.008407455869019032,Cachalot
-278.5247802734375,-214.16868591308594,-79.47483825683594,46.816837310791016,42.550514221191406,11.036709785461426,-21.82964324951172,12.20901870727539,11.924819946289062,12.057920455932617,-7.333225727081299,6.110621929168701,6.539025783538818,24.849721908569336,19.444257736206055,7.235052585601807,6.303435325622559,4.989543437957764,4.4182281494140625,6.831965446472168,3.908066749572754,4.489731788635254,3.9378252029418945,4.136697769165039,3.093235492706299,3.2444915771484375,5597.797122212907,199.2444804447312,2451.3374522030995,67.26437285858383,0.4747391280594406,0.033040886346870746,0.8262782692909241,0.8412150144577026,0.8080480098724365,0.7169731259346008,0.6124145984649658,0.554507315158844,0.5499070286750793,0.5856199264526367,0.6257054805755615,0.5619410276412964,0.6647877097129822,0.8176751732826233,0.14858774840831757,0.1414605975151062,0.1588703840970993,0.1890133023262024,0.17685870826244354,0.16516688466072083,0.1792149692773819,0.178085595369339,0.20036368072032928,0.1576976180076599,0.17420299351215363,0.18123094737529755,0.05509886145591736,0.007622432429343462,Cachalot
-268.27978515625,-201.37890625,-82.20906066894531,43.31947708129883,46.76539993286133,6.385570526123047,-15.167876243591309,11.266508102416992,10.58657455444336,11.106218338012695,-9.186931610107422,7.5424323081970215,5.54346227645874,37.64640426635742,24.591602325439453,7.385634899139404,7.34977912902832,6.19930362701416,4.642046928405762,10.14409351348877,4.474034309387207,5.3663434982299805,3.84140682220459,3.356458902359009,3.483203649520874,3.3450944423675537,5508.690256125227,319.7421405483054,2567.6486836502113,91.53442386730727,0.45382522750686816,0.03316824342770639,0.7805991768836975,0.8116539120674133,0.8018540740013123,0.697295069694519,0.5076991319656372,0.40873983502388,0.4394257962703705,0.4335781931877136,0.42446938157081604,0.46134257316589355,0.6719924807548523,0.8152434825897217,0.18990065157413483,0.18262311816215515,0.16725538671016693,0.1761574000120163,0.14710557460784912,0.12519827485084534,0.17072613537311554,0.1456318497657776,0.14842811226844788,0.1378181278705597,0.1878044307231903,0.19154098629951477,0.05723121762275696,0.014033034443855286,Cachalot
-268.36932373046875,-202.56556701660156,-93.1385726928711,49.672706604003906,53.59870910644531,6.762213230133057,-19.581571578979492,10.269379615783691,10.990754127502441,14.921286582946777,-8.72494125366211,5.375707626342773,5.770919322967529,29.767114639282227,21.57634162902832,9.426103591918945,8.40241813659668,6.8168182373046875,3.7467663288116455,5.324647426605225,4.58087682723999,4.181522369384766,4.275033473968506,4.398096084594727,3.6477105617523193,3.4086220264434814,5121.466729736551,236.8463514291615,2560.9484885038114,52.84554323410027,0.39542735706676135,0.024860264156848177,0.6895862221717834,0.7781040072441101,0.8492370843887329,0.7688928842544556,0.587450385093689,0.39008721709251404,0.3521709740161896,0.39835795760154724,0.4401923418045044,0.5464614629745483,0.652435839176178,0.7196805477142334,0.18996743857860565,0.16280609369277954,0.1546463668346405,0.17324814200401306,0.2058623880147934,0.1363583207130432,0.1315247267484665,0.1752098947763443,0.16889451444149017,0.19751186668872833,0.20649108290672302,0.22695691883563995,0.05963772162795067,0.013348051346838474,Cachalot
-269.3236083984375,-194.54159545898438,-94.02971649169922,50.96464920043945,53.6118049621582,5.065167427062988,-17.227195739746094,10.529867172241211,10.70528793334961,14.450295448303223,-8.134637832641602,3.896355390548706,7.6240997314453125,36.100528717041016,26.322261810302734,10.23703670501709,7.667203426361084,6.979953765869141,5.04209566116333,8.98316478729248,5.511456489562988,6.204768180847168,4.31851863861084,4.929798126220703,4.62471342086792,3.994581937789917,4958.591168791144,256.15375334522264,2552.5502920548647,66.18843578999896,0.3771306818181818,0.030495746969288653,0.6368814706802368,0.7632557153701782,0.8305580615997314,0.709796130657196,0.571416974067688,0.3936399519443512,0.3560238480567932,0.39288052916526794,0.42640095949172974,0.49208295345306396,0.6223933696746826,0.6466895937919617,0.21918365359306335,0.2031724900007248,0.2027987539768219,0.21627657115459442,0.2592758238315582,0.18764299154281616,0.15910159051418304,0.18162381649017334,0.20424821972846985,0.20646877586841583,0.21467822790145874,0.21917521953582764,0.059783972799777985,0.017880810424685478,Cachalot
